amount,lat,lon,tilt_x,tilt_y,tilt_z,hour
26104.663149916574,83.63111746544647,-149.83708677408603,-0.8212126344602018,0.19790456364715303,0.7721125768574439,3.3800413236436917
82393.50337920917,-2.626126615418073,9.415047152222286,0.8913792195668202,0.46244089505904284,-0.18067432987514143,3.345925970475778
55072.73851527148,-3.8342364628083345,-42.575541024271814,-0.4800606123781155,0.48741982465495304,0.6868663007350877,3.7944993827706925
77877.2142264753,72.47946679674709,114.58637138091404,0.21225633469614968,0.3489963115349102,0.1134028317136555,2.682918674603741
98239.16095972821,-87.13612597600083,-77.77005461320306,-0.05882735726011745,0.10692428769025963,-0.04426214973910958,3.094354333469024
63079.669632834695,66.39932861579899,-36.12035400624637,0.0238894051723455,-0.13269050671393878,0.5740082785166547,2.4271946051286846
60089.637092795034,-66.76678785820438,-136.80045392074084,-0.5720264840091107,0.6037083832336738,-0.5781234631884589,2.6656126130608393
25764.090668780926,-21.749684719248663,1.0335347736654796,-0.2824476390237427,-0.7344462226688848,-0.4567436399920701,3.643700691464503
41475.11840814969,-2.0778893224232178,163.80776585466816,-0.4352416874446918,-0.43502240586629415,0.822832420486397,3.9274413304951334
59990.6000660448,-4.219434555181465,-84.27712560163401,0.23144387683699752,0.5635890798228065,0.20766512676556448,2.6558544913262434
74338.39968967524,-82.90645952973877,104.69938724588638,-0.1553432026405317,0.7781612621271263,-0.23847941703463604,3.523408451145973
84299.12288835004,-32.92071706902849,-120.9757989228197,0.18322773627084765,0.32427901895034505,0.2584053908340205,3.0752420042706112
50475.29065188307,-25.77695573387774,138.92505830059474,0.07332325397688222,-0.9002714315941305,0.4985448392012293,3.385182191880954
25274.90775247241,82.11227883550995,4.547946684780527,0.3319890190051715,0.6609497808460054,0.42410288751489533,2.73277176346331
43051.64794463948,75.05736749614636,-134.70906061756673,0.9510471197778192,0.9369075846684694,0.011532391091782612,2.7067741737794506
92767.4822175691,15.182754155387613,101.77078900254105,0.06704061754472979,-0.07925902335882573,0.24803638380989335,2.4124767315661435
37070.82828639324,78.00618688871657,139.531216110481,0.09290700387783724,-0.21926595604525057,-0.526543297765232,3.0029043291098105
56169.91694541465,65.46823260200358,-127.77797930663027,0.22809367677154135,-0.2953818295309678,-0.03591803497134105,2.111576089054669
94496.48157512174,-22.369913799025326,-137.73026868771413,0.09486526333406498,0.21312280999759858,0.765581854854394,3.7206436728035555
21991.93820402784,-68.9459668099793,-89.50015255496726,-0.17741241245940986,-0.6605550251427412,0.8285212168930232,2.4880296029519204
68043.9133971298,19.28475844202974,5.381439647538173,-0.5079922663885807,-0.7307610652178895,-0.956390121084594,3.26751348251448
96010.36003309165,-31.858300944319502,162.0397250608563,0.07281331041482964,0.9816821886548794,-0.4911985648334023,3.01179607335018
38424.23032167718,-88.24634947590651,129.81570454851635,-0.507899962787534,0.0020742614655866465,-0.4768257430530949,2.6948375484213143
63879.193538882435,86.6122833824167,-63.13464885493596,0.31892226111723376,0.02953918345501938,-0.3452737411149518,3.887655149606946
92730.2699909385,84.46969718081985,-166.5864064502502,0.7726741011443201,-0.39721109516598285,-0.3927056668264426,3.6979115260444
30653.555660740014,6.625160240233598,34.45483040322301,0.6002463278632466,-0.9106562737940902,-0.437541544947212,3.470713498748484
61873.00645390127,21.273426399502426,26.914346562841445,0.5728355054283931,-0.8709525380763923,-0.05346361021314183,2.2366900469655997
80032.78872816279,30.396024316986555,-93.04641283085915,-0.5735721142158239,-0.8820966429313886,-0.5180901791358585,2.924711145295106
73521.0592707131,76.77696762792914,37.28183778211596,-0.9327604232061628,0.40617380954311133,0.4604291455885994,3.3021530629541713
57420.22877959846,-5.848437954730031,173.37394936932492,-0.5925052416905725,0.5594379556442808,-0.9424030201248457,2.1907664092571126
36387.9272238236,14.918071761831968,-128.02069740956938,0.14041309732683782,0.9024638854973126,0.9257383449999685,3.3916066126700537
59261.27112728563,-49.22286182932137,-66.67114556478559,-0.7503119666630755,0.9612842441602683,-0.6230657011534084,3.632864614687474
49790.77515080472,-46.36831634909399,125.25607832753883,-0.7996474156887059,-0.6976154765980129,0.7887837534990156,3.8983978821329366
58192.09238812707,3.9801950500662997,-122.69704009795949,0.9956959774137775,-0.9697911176455181,0.358688007007093,3.004100438097989
49271.23086244744,-48.74310874615768,-133.64323346360726,-0.2912997229554588,0.36877850438235105,0.7680505956351416,2.0574482145331503
87033.43954474085,-84.55449862258905,-118.07213120648197,-0.872812055582699,-0.41582586342362604,-0.13016374275377518,2.416064041751506
81491.80052156074,-23.686567293357527,97.09111816943664,0.023008306147590973,0.8451278043267769,-0.3522232211554017,3.610522906931962
45119.57417701297,44.99012594457949,-134.12518866308773,0.3948652990403496,-0.02469429760800379,0.22094695029725964,2.2967490892548876
65810.02661151631,-40.12736709680722,-147.1951496169127,-0.07948486002525312,-0.12354306032822238,-0.6089882661935944,3.2446007979891647
42083.9238664556,65.28670892785453,45.704566005457366,-0.7372645570096763,-0.15884685549780997,-0.1580668056013057,3.30640797007151
